time,name,nIndex,Act,AvgS,AvgSS,AvgM,AvgL,AvgLLrn,AvgSLrn,Ge,GeRaw,Gi,GiRaw
0.019000001,Hidden2,27,0.00869034,0.009056896,0.008422758,0.05310303,0.3975,0,0.01346151,0.72415787,0.7261835,1.4091452,0
0.019000001,Hidden2,28,0.006663525,0.008353143,0.0071515515,0.053342722,0.3975,0,0.012852101,0.7191417,0.7206009,1.4091452,0
0.019000001,Hidden2,29,0.23784344,0.2875219,0.2610753,0.30790862,0.3975,0,0.28956056,0.74715185,0.7486324,1.4091452,0
0.019000001,Hidden2,30,0.84519094,0.81898147,0.83434117,0.52689064,0.3975,0,0.7897724,0.8071819,0.80919266,1.4091452,0
0.019000001,Hidden2,31,0.0017955989,0.0046089166,0.0028398558,0.050696168,0.3975,0,0.009217641,0.7000266,0.7016065,1.4091452,0
0.019000001,Hidden2,32,0.00016614734,0.00047948063,0.00028327113,0.02602422,0.3975,0,0.0030339547,0.6746111,0.6763362,1.4091452,0
0.019000001,Hidden2,33,0.000120165554,0.0003590398,0.00020936891,0.025324842,0.3975,0,0.00285562,0.6637727,0.66554034,1.4091452,0
0.019000001,Hidden2,34,8.8314783e-07,2.8633485e-06,1.1730588e-06,0.023084976,0.3975,0,0.0023110746,0.65446854,0.6558556,1.4091452,0
0.019000001,Hidden2,35,0.0015358877,0.004610242,0.0026890177,0.05212783,0.3975,0,0.009362001,0.6740495,0.6753042,1.4091452,0
0.019000001,Hidden2,36,8.035812e-05,0.00013220723,9.700895e-05,0.023697,0.3975,0,0.0024886865,0.68729615,0.68922204,1.4091452,0
0.019000001,Hidden2,37,0.7431061,0.7081815,0.727259,0.4589322,0.3975,0,0.6832565,0.77973366,0.7818952,1.4091452,0
0.019000001,Hidden2,38,0.002361393,0.0051058703,0.0033510972,0.051906437,0.3975,0,0.009785927,0.70760363,0.709421,1.4091452,0
0.019000001,Hidden2,39,0.00015866465,0.00039979912,0.00024785363,0.025420848,0.3975,0,0.002901904,0.68356115,0.685206,1.4091452,0
0.019000001,Hidden2,40,0.9043454,0.88720363,0.8975829,0.59409386,0.3975,0,0.85789263,0.85097206,0.8527909,1.4091452,0
0.019000001,Hidden2,41,0.0018007075,0.0048246677,0.0029209799,0.052556064,0.3975,0,0.009597807,0.69942415,0.70137584,1.4091452,0
0.019000001,Hidden2,42,0.8345658,0.8115953,0.8248405,0.5327129,0.3975,0,0.7837071,0.8017151,0.80380994,1.4091452,0
0.019000001,Hidden2,43,0.0031311242,0.0060603623,0.0042315656,0.053921636,0.3975,0,0.01084649,0.7086559,0.70987856,1.4091452,0
0.019000001,Hidden2,44,0.0014583699,0.0043594153,0.0025463663,0.050506275,0.3975,0,0.008974101,0.6780734,0.6795793,1.4091452,0
0.019000001,Hidden2,45,4.179847e-06,8.8069155e-06,5.4724424e-06,0.02311095,0.3975,0,0.0023190214,0.66353136,0.6648873,1.4091452,0
0.019000001,Hidden2,46,0.0016356204,0.004824703,0.002830664,0.053382404,0.3975,0,0.009680473,0.68563145,0.68721443,1.4091452,0
0.019000001,Hidden2,47,0.0037111514,0.009530098,0.005844811,0.08756417,0.3975,0,0.017333504,0.70533806,0.70663947,1.4091452,0
0.019000001,Hidden2,48,0.0016030017,0.0047569624,0.002785231,0.05299584,0.3975,0,0.009580851,0.6833062,0.68488103,1.4091452,0
0.019000001,Output,0,0.0037909714,0.011016221,0.006569503,0.06434112,0.3975,0,0.01634871,0.53957045,0.53975135,1.0901085,0
0.019000001,Output,1,0.35308933,0.26861548,0.30821466,0.1496172,0.3975,0,0.25671566,0.5947027,0.5960361,1.0901085,0
0.019000001,Output,2,0.00786699,0.022842677,0.013694449,0.09876381,0.3975,0,0.030434791,0.5380233,0.536382,1.0901085,0
0.019000001,Output,3,0.9195081,0.8921671,0.90853554,0.55636084,0.3975,0,0.8585865,0.72988284,0.731102,1.0901085,0
0.019000001,Output,4,0.008009335,0.022283811,0.013544148,0.096251294,0.3975,0,0.02968056,0.5754264,0.5761696,1.0901085,0
0.019000001,Output,5,0.91472507,0.88892156,0.9043534,0.5579577,0.3975,0,0.8558252,0.71768004,0.718853,1.0901085,0
0.019000001,Output,6,0.47777086,0.51991737,0.5033617,0.39529967,0.3975,0,0.5074556,0.59250075,0.5918796,1.0901085,0
0.019000001,Output,7,0.006063162,0.017655253,0.010560908,0.083634585,0.3975,0,0.024253186,0.5222483,0.5210519,1.0901085,0
0.019000001,Output,8,0.850073,0.8052578,0.8318624,0.44573686,0.3975,0,0.76930565,0.65545833,0.6556358,1.0901085,0
0.019000001,Output,9,0.5931408,0.5917204,0.59624994,0.3661969,0.3975,0,0.56916803,0.5992424,0.59921384,1.0901085,0
0.019000001,Output,10,0.021664206,0.045407277,0.03233359,0.09698098,0.3975,0,0.050564647,0.57817584,0.57828635,1.0901085,0
0.019000001,Output,11,0.8643412,0.8332858,0.8517306,0.5148498,0.3975,0,0.8014422,0.6595543,0.6594396,1.0901085,0
0.019000001,Output,12,0.012667168,0.021461075,0.01590494,0.08230882,0.3975,0,0.02754585,0.5798323,0.5803836,1.0901085,0
0.019000001,Output,13,0.0066995793,0.01570905,0.009991573,0.07225526,0.3975,0,0.02136367,0.56037563,0.55922973,1.0901085,0
0.019000001,Output,14,0.0037835585,0.011069166,0.006588889,0.06456501,0.3975,0,0.01641875,0.5324833,0.53225696,1.0901085,0
0.019000001,Output,15,0.0037397845,0.01097842,0.0065284823,0.06426535,0.3975,0,0.016307114,0.48675343,0.48607987,1.0901085,0
0.019000001,Output,16,0.90044636,0.8636823,0.88589275,0.49340627,0.3975,0,0.8266547,0.70080346,0.70107126,1.0901085,0
0.019000001,Output,17,0.0057355026,0.012165632,0.008023253,0.065586954,0.3975,0,0.017507764,0.55948895,0.55876255,1.0901085,0
0.019000001,Output,18,0.0072865696,0.015311565,0.00992962,0.07515095,0.3975,0,0.021295503,0.56412476,0.5632595,1.0901085,0
0.019000001,Output,19,0.003752362,0.011015347,0.0065504424,0.064403936,0.3975,0,0.016354207,0.4618143,0.46173877,1.0901085,0
0.019000001,Output,20,0.0037627222,0.011039748,0.006566056,0.06448374,0.3975,0,0.016384147,0.5193202,0.51820594,1.0901085,0
0.019000001,Output,21,0.52929765,0.47522905,0.50777614,0.2545119,0.3975,0,0.45315734,0.5976314,0.59707236,1.0901085,0
0.019000001,Output,22,0.007482495,0.021740656,0.01302755,0.09550649,0.3975,0,0.029117238,0.54985505,0.5493172,1.0901085,0
0.019000001,Output,23,0.82636374,0.783201,0.8087275,0.44162473,0.3975,0,0.7490433,0.64219576,0.64248025,1.0901085,0
0.019000001,Output,24,0.0370918,0.087416954,0.059555124,0.1638526,0.3975,0,0.09506051,0.57421213,0.57315385,1.0901085,0
0.020000001,Input,0,0.95,0.9499956,0.9499996,0.83921385,0.3975,0,0.9389174,0,0,0.41039997,0
0.020000001,Input,1,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,2,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,3,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,4,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,5,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,6,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,7,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,8,0.95,0.9499956,0.9499996,0.83921385,0.3975,0,0.9389174,0,0,0.41039997,0
0.020000001,Input,9,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,10,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,11,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,12,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,13,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,14,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,15,0.95,0.9499956,0.9499996,0.83921385,0.3975,0,0.9389174,0,0,0.41039997,0
0.020000001,Input,16,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,17,0.95,0.9499956,0.9499996,0.83921385,0.3975,0,0.9389174,0,0,0.41039997,0
0.020000001,Input,18,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,19,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,20,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,21,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,22,0,8.225443e-07,7.152558e-08,0.020772398,0.3975,0,0.0020779802,0,0,0.41039997,0
0.020000001,Input,23,0.95,0.9499956,0.9499996,0.83921385,0.3975,0,0.9389174,0,0,0.41039997,0
0.020000001,Input,24,0.95,0.9499956,0.9499996,0.83921385,0.3975,0,0.9389174,0,0,0.41039997,0
0.020000001,Hidden1,0,0.8924025,0.8912524,0.8920575,0.73025715,0.3975,0,0.8751528,0.83728147,0.83739233,1.4283454,0
0.020000001,Hidden1,1,0.0074480027,0.00783365,0.007590278,0.047047008,0.3975,0,0.011754986,0.72986794,0.7300203,1.4283454,0
0.020000001,Hidden1,2,0.9078328,0.90579045,0.9070513,0.740189,0.3975,0,0.88923025,0.85399145,0.854195,1.4283454,0
0.020000001,Hidden1,3,1.2851693e-13,8.2254434e-07,7.152573e-08,0.020772398,0.3975,0,0.0020779802,0.55660564,0.5568485,1.4283454,0
0.020000001,Hidden1,4,0.9081022,0.9072132,0.907853,0.744785,0.3975,0,0.89097035,0.85310024,0.8531918,1.4283454,0
0.020000001,Hidden1,5,0.0011402239,0.0019005286,0.0014151246,0.04308799,0.3975,0,0.0060192747,0.7131439,0.71330774,1.4283454,0
0.020000001,Hidden1,6,7.293046e-12,8.225636e-07,7.153734e-08,0.020772398,0.3975,0,0.0020779802,0.57473373,0.57486415,1.4283454,0
0.020000001,Hidden1,7,9.308861e-06,2.7457943e-05,1.572252e-05,0.02122445,0.3975,0,0.0021471572,0.66541326,0.66552895,1.4283454,0
0.020000001,Hidden1,8,1.2372802e-09,8.2602924e-07,7.358457e-08,0.02077246,0.3975,0,0.0020779895,0.6059989,0.6062022,1.4283454,0
0.020000001,Hidden1,9,6.2364562e-09,8.309823e-07,7.857782e-08,0.020772466,0.3975,0,0.0020779946,0.6288153,0.6289129,1.4283454,0
0.020000001,Hidden1,10,0.016954763,0.014187715,0.014272854,0.07404526,0.3975,0,0.02017347,0.74291575,0.7429945,1.4283454,0
0.020000001,Hidden1,11,0.0006237551,0.0014510585,0.0009280407,0.04272987,0.3975,0,0.00557894,0.70371515,0.703807,1.4283454,0
0.020000001,Hidden1,12,0.74641633,0.74324596,0.7453492,0.60176796,0.3975,0,0.72909814,0.7849286,0.7850713,1.4283454,0
0.020000001,Hidden1,13,4.192266e-08,9.3689897e-07,1.399361e-07,0.020774288,0.3975,0,0.0020782722,0.63142633,0.63157946,1.4283454,0
0.020000001,Hidden1,14,5.7930347e-06,1.7343176e-05,9.79885e-06,0.021050636,0.3975,0,0.0021206725,0.6619519,0.66202956,1.4283454,0
0.020000001,Hidden1,15,0.7268053,0.73010075,0.7285282,0.6115093,0.3975,0,0.7182416,0.78155434,0.78167266,1.4283454,0
0.020000001,Hidden1,16,0.7236735,0.7233608,0.7238472,0.5957853,0.3975,0,0.71060324,0.78143686,0.78156817,1.4283454,0
0.020000001,Hidden1,17,0.91383755,0.91272724,0.9134435,0.7500211,0.3975,0,0.8964566,0.8609612,0.8611434,1.4283454,0
0.020000001,Hidden1,18,0.00043534779,0.0012678497,0.00074006745,0.042597193,0.3975,0,0.0054007843,0.69062424,0.69069153,1.4283454,0
0.020000001,Hidden1,19,0.24782701,0.22698101,0.2366035,0.20079616,0.3975,0,0.22436252,0.75891435,0.75921154,1.4283454,0
0.020000001,Hidden1,20,7.57458e-11,8.2270384e-07,7.163223e-08,0.020772401,0.3975,0,0.0020779807,0.5953556,0.5954494,1.4283454,0
0.020000001,Hidden1,21,0.0011732252,0.0019643884,0.0014608578,0.043502923,0.3975,0,0.006118242,0.7133549,0.7135332,1.4283454,0
0.020000001,Hidden1,22,0.00052428246,0.001333154,0.00081912044,0.042398997,0.3975,0,0.0054397383,0.7006416,0.70082355,1.4283454,0
0.020000001,Hidden1,23,0.19948906,0.20080969,0.20042486,0.18591814,0.3975,0,0.19932052,0.75683635,0.75700164,1.4283454,0
0.020000001,Hidden1,24,0.0012931504,0.0021491023,0.0016170187,0.04375097,0.3975,0,0.0063092895,0.7134787,0.71356434,1.4283454,0
0.020000001,Hidden1,25,0.0029475181,0.0038991426,0.003344746,0.044943433,0.3975,0,0.008003572,0.72077817,0.7207832,1.4283454,0
0.020000001,Hidden1,26,3.5437806e-05,9.519661e-05,5.7076784e-05,0.022312779,0.3975,0,0.002316955,0.67946196,0.67964464,1.4283454,0
0.020000001,Hidden1,27,0.78476524,0.78150284,0.783508,0.63222075,0.3975,0,0.76657456,0.7919411,0.79210365,1.4283454,0
0.020000001,Hidden1,28,0.0016051467,0.0025430988,0.0019748702,0.044218417,0.3975,0,0.006710631,0.7150099,0.7150418,1.4283454,0
0.020000001,Hidden1,29,0.0018987113,0.002689296,0.002199525,0.0437835,0.3975,0,0.0067987163,0.7175927,0.71767217,1.4283454,0
0.020000001,Hidden1,30,8.493846e-09,8.4461095e-07,8.495928e-08,0.020772757,0.3975,0,0.0020780358,0.62308466,0.6232979,1.4283454,0
0.020000001,Hidden1,31,1.2569782e-08,8.416538e-07,8.631767e-08,0.020772608,0.3975,0,0.0020780182,0.6337501,0.6339888,1.4283454,0
0.020000001,Hidden1,32,1.6442119e-10,8.2296583e-07,7.178407e-08,0.020772405,0.3975,0,0.0020779811,0.5966881,0.59682316,1.4283454,0
0.020000001,Hidden1,33,0.1994909,0.21252896,0.20565686,0.23343924,0.3975,0,0.21461998,0.7565905,0.7567419,1.4283454,0
0.020000001,Hidden1,34,0.7099079,0.7024188,0.70660114,0.56456125,0.3975,0,0.6886331,0.7806203,0.7808333,1.4283454,0
0.020000001,Hidden1,35,1.9530778e-06,6.0759003e-06,3.2314579e-06,0.020858906,0.3975,0,0.0020913589,0.65847194,0.65862733,1.4283454,0
0.020000001,Hidden1,36,2.698177e-05,7.4127995e-05,4.399731e-05,0.021986278,0.3975,0,0.0022653432,0.6766177,0.6768138,1.4283454,0
0.020000001,Hidden1,37,0.0006492785,0.0014571154,0.0009427235,0.042780194,0.3975,0,0.0055894232,0.70544976,0.7056323,1.4283454,0
0.020000001,Hidden1,38,8.4504006e-07,2.9848811e-06,1.3989986e-06,0.020806922,0.3975,0,0.0020833786,0.65442085,0.65453833,1.4283454,0
0.020000001,Hidden1,39,0.78864664,0.78635323,0.78793234,0.6347815,0.3975,0,0.77119607,0.7924706,0.7926085,1.4283454,0
0.020000001,Hidden1,40,6.921457e-08,9.466863e-07,1.6036958e-07,0.020773955,0.3975,0,0.0020782475,0.64389646,0.6441087,1.4283454,0
0.020000001,Hidden1,41,2.396304e-10,8.2308435e-07,7.187532e-08,0.020772409,0.3975,0,0.0020779818,0.6021856,0.6023486,1.4283454,0
0.020000001,Hidden1,42,5.100535e-05,0.000119974546,7.5930635e-05,0.022595927,0.3975,0,0.0023675698,0.6861269,0.6862904,1.4283454,0
0.020000001,Hidden1,43,0.0004888268,0.001333293,0.0007986224,0.04293336,0.3975,0,0.0054933,0.6964034,0.6964688,1.4283454,0
0.020000001,Hidden1,44,8.2738905e-10,8.2445047e-07,7.2751334e-08,0.02077243,0.3975,0,0.002077985,0.60959005,0.6096808,1.4283454,0
0.020000001,Hidden1,45,2.6137248e-05,7.166159e-05,4.2594613e-05,0.02194442,0.3975,0,0.0022589376,0.67601997,0.6760982,1.4283454,0
0.020000001,Hidden1,46,5.0349964e-13,8.2254525e-07,7.152632e-08,0.020772398,0.3975,0,0.0020779802,0.56044424,0.56046104,1.4283454,0
0.020000001,Hidden1,47,0.6695579,0.6627422,0.66648257,0.5361588,0.3975,0,0.65008384,0.7762139,0.7764155,1.4283454,0
0.020000001,Hidden1,48,0.0004544507,0.0012792035,0.00075602345,0.042501327,0.3975,0,0.0054014158,0.69434613,0.6944656,1.4283454,0
0.020000001,Hidden2,0,0.87686163,0.86424136,0.8719392,0.60057896,0.3975,0,0.83787507,0.82263696,0.8234976,1.4131029,0
0.020000001,Hidden2,1,0.87558407,0.861299,0.8700093,0.5905035,0.3975,0,0.83421946,0.8223033,0.82310504,1.4131029,0
0.020000001,Hidden2,2,0.00012658937,0.00038629386,0.00022292789,0.023931088,0.3975,0,0.0027407734,0.6284763,0.6292413,1.4131029,0
0.020000001,Hidden2,3,0.0010133549,0.0030831485,0.0017827764,0.045982845,0.3975,0,0.007373118,0.662978,0.66371715,1.4131029,0
0.020000001,Hidden2,4,0.0011029337,0.0032656072,0.001907699,0.047155913,0.3975,0,0.0076546376,0.68404895,0.6843406,1.4131029,0
0.020000001,Hidden2,5,0.002608311,0.0046688276,0.0033767067,0.04879746,0.3975,0,0.0090816915,0.7106237,0.71111995,1.4131029,0
0.020000001,Hidden2,6,0.69441074,0.686463,0.6916879,0.48390418,0.3975,0,0.6662071,0.77075815,0.7714307,1.4131029,0
0.020000001,Hidden2,7,0.00023000005,0.00022347155,0.00022551691,0.021050405,0.3975,0,0.002306165,0.6974283,0.6981572,1.4131029,0
0.020000001,Hidden2,8,0.88349754,0.8791359,0.8821671,0.64415276,0.3975,0,0.85563755,0.8228139,0.82319105,1.4131029,0
0.020000001,Hidden2,9,0.0033166935,0.0070568025,0.00466099,0.07808766,0.3975,0,0.014159888,0.71088845,0.71143764,1.4131029,0
0.020000001,Hidden2,10,5.7616296e-07,1.9399429e-06,8.533809e-07,0.02077869,0.3975,0,0.002079615,0.64999294,0.6506371,1.4131029,0
0.020000001,Hidden2,11,0.051117867,0.0881741,0.06883369,0.18042704,0.3975,0,0.09739939,0.74242693,0.74281585,1.4131029,0
0.020000001,Hidden2,12,0.009706713,0.027709141,0.016791757,0.13754015,0.3975,0,0.03869224,0.72795725,0.7285406,1.4131029,0
0.020000001,Hidden2,13,0.0046634115,0.007877181,0.005740934,0.07819228,0.3975,0,0.014908691,0.716965,0.71768737,1.4131029,0
0.020000001,Hidden2,14,8.029228e-06,1.1726383e-05,9.193836e-06,0.020811394,0.3975,0,0.0020916932,0.6715287,0.67213297,1.4131029,0
0.020000001,Hidden2,15,0.70161325,0.6726656,0.68882596,0.42644304,0.3975,0,0.64804333,0.774174,0.77526593,1.4131029,0
0.020000001,Hidden2,16,0.00035151493,0.0005572703,0.00042346632,0.02381194,0.3975,0,0.0028827374,0.69834995,0.6991359,1.4131029,0
0.020000001,Hidden2,17,0.003579874,0.005168638,0.0041250633,0.047522765,0.3975,0,0.00940405,0.7156973,0.71638846,1.4131029,0
0.020000001,Hidden2,18,0.0011118139,0.0032998314,0.0019244978,0.047550935,0.3975,0,0.0077249417,0.68547946,0.6862467,1.4131029,0
0.020000001,Hidden2,19,0.0010752502,0.0031986544,0.0018652072,0.04667292,0.3975,0,0.007546081,0.6828334,0.6832847,1.4131029,0
0.020000001,Hidden2,20,0.5923537,0.5551295,0.5757631,0.36724886,0.3975,0,0.5363414,0.7640356,0.7648836,1.4131029,0
0.020000001,Hidden2,21,0.0075583365,0.008812551,0.008576396,0.026300563,0.3975,0,0.010561353,0.72989017,0.7305916,1.4131029,0
0.020000001,Hidden2,22,0.0011510134,0.003395081,0.0019854885,0.048217833,0.3975,0,0.007877356,0.6860567,0.68657416,1.4131029,0
0.020000001,Hidden2,23,0.0013887356,0.0036168606,0.0022170858,0.048580077,0.3975,0,0.008113182,0.6982968,0.69867855,1.4131029,0
0.020000001,Hidden2,24,0.009667631,0.010417895,0.009550197,0.05588996,0.3975,0,0.014965102,0.72748655,0.7280738,1.4131029,0
0.020000001,Hidden2,25,0.00013899998,0.0003948659,0.00023384303,0.023890058,0.3975,0,0.002744385,0.6777411,0.67857957,1.4131029,0
0.020000001,Hidden2,26,1.1893917e-06,4.4112016e-06,2.153638e-06,0.02080161,0.3975,0,0.002084131,0.629676,0.63041943,1.4131029,0
0.020000001,Hidden2,27,0.009721574,0.009064531,0.009072166,0.04869918,0.3975,0,0.013027996,0.7269856,0.72811663,1.4131029,0
0.020000001,Hidden2,28,0.006454084,0.0075779804,0.006802818,0.048766248,0.3975,0,0.011696807,0.72095186,0.72167593,1.4131029,0
0.020000001,Hidden2,29,0.21924525,0.2638411,0.24016027,0.30350187,0.3975,0,0.26780716,0.7486769,0.74928695,1.4131029,0
0.020000001,Hidden2,30,0.85088503,0.8307973,0.8426131,0.5572813,0.3975,0,0.8034457,0.8100708,0.81122637,1.4131029,0
0.020000001,Hidden2,31,0.0013808084,0.0033596244,0.0021103323,0.045962512,0.3975,0,0.0076199137,0.70144755,0.70201594,1.4131029,0
0.020000001,Hidden2,32,0.000119864075,0.00034052413,0.0002015676,0.02345585,0.3975,0,0.0026520567,0.6771488,0.6781639,1.4131029,0
0.020000001,Hidden2,33,8.463807e-05,0.00025302166,0.00014700349,0.02281766,0.3975,0,0.0025094857,0.666508,0.6676022,1.4131029,0
0.020000001,Hidden2,34,8.261105e-07,1.9314666e-06,9.995847e-07,0.02077667,0.3975,0,0.0020794054,0.6559899,0.6565984,1.4131029,0
0.020000001,Hidden2,35,0.0010738953,0.0032458492,0.0018814565,0.04723963,0.3975,0,0.0076452275,0.67531365,0.6758193,1.4131029,0
0.020000001,Hidden2,36,7.940926e-05,0.00011020817,8.820911e-05,0.021338321,0.3975,0,0.0022330193,0.68964946,0.6905908,1.4131029,0
0.020000001,Hidden2,37,0.75376934,0.72434783,0.74051416,0.48547375,0.3975,0,0.70046043,0.7826596,0.7838299,1.4131029,0
0.020000001,Hidden2,38,0.0020319833,0.0038987054,0.0026915404,0.047105663,0.3975,0,0.0082194,0.7097697,0.7106362,1.4131029,0
0.020000001,Hidden2,39,0.0001243581,0.0002929525,0.00018610587,0.022908058,0.3975,0,0.002554463,0.6856029,0.6864196,1.4131029,0
0.020000001,Hidden2,40,0.90725344,0.8948109,0.90241814,0.62416553,0.3975,0,0.86774635,0.8527522,0.85346425,1.4131029,0
0.020000001,Hidden2,41,0.0013848892,0.0034888012,0.0021529347,0.04764934,0.3975,0,0.007904856,0.70204973,0.70309997,1.4131029,0
0.020000001,Hidden2,42,0.8400873,0.8220296,0.83246386,0.56164455,0.3975,0,0.79599106,0.8044801,0.80558604,1.4131029,0
0.020000001,Hidden2,43,0.0025928598,0.0047362875,0.0034122127,0.049003102,0.3975,0,0.009162969,0.7095194,0.7098648,1.4131029,0
0.020000001,Hidden2,44,0.0010224774,0.0030719186,0.0017844219,0.04576284,0.3975,0,0.0073410105,0.6794179,0.6799557,1.4131029,0
0.020000001,Hidden2,45,3.6879837e-06,6.6935645e-06,4.580213e-06,0.020800525,0.3975,0,0.002086077,0.6650162,0.6656101,1.4131029,0
0.020000001,Hidden2,46,0.00115842,0.0034096225,0.0019945418,0.048385125,0.3975,0,0.007907173,0.68763506,0.6884365,1.4131029,0
0.020000001,Hidden2,47,0.0028579505,0.006940739,0.0043513807,0.07950183,0.3975,0,0.0141968485,0.7066858,0.7072249,1.4131029,0
0.020000001,Hidden2,48,0.0011305178,0.0033574183,0.0019578743,0.048031997,0.3975,0,0.007824876,0.6852737,0.6860607,1.4131029,0
0.020000001,Output,0,0.0026653719,0.007816829,0.0046174373,0.058688693,0.3975,0,0.012904014,0.54170626,0.5425606,1.0944978,0
0.020000001,Output,1,0.40215036,0.311899,0.35518253,0.16584538,0.3975,0,0.29729363,0.5987528,0.6003728,1.0944978,0
0.020000001,Output,2,0.0055031558,0.016220741,0.009598803,0.090509504,0.3975,0,0.023649618,0.5386581,0.538912,1.0944978,0
0.020000001,Output,3,0.9245358,0.90435135,0.9165357,0.5911599,0.3975,0,0.8730322,0.7337425,0.7352863,1.0944978,0
0.020000001,Output,4,0.015069654,0.018295355,0.014306901,0.0884557,0.3975,0,0.025311388,0.57801586,0.5790516,1.0944978,0
0.020000001,Output,5,0.9195833,0.900445,0.91196835,0.5922064,0.3975,0,0.86962116,0.7216687,0.7232642,1.0944978,0
0.020000001,Output,6,0.44796175,0.49778956,0.47566172,0.40554866,0.3975,0,0.48856544,0.59465355,0.59551466,1.0944978,0
0.020000001,Output,7,0.004226967,0.0125245955,0.0073939376,0.07652359,0.3975,0,0.018924493,0.522988,0.5232839,1.0944978,0
0.020000001,Output,8,0.85811555,0.82512337,0.84498894,0.4836755,0.3975,0,0.79097855,0.6582951,0.6594298,1.0944978,0
0.020000001,Output,9,0.5844223,0.5910282,0.5903361,0.38868004,0.3975,0,0.5707934,0.6012105,0.60199773,1.0944978,0
0.020000001,Output,10,0.01623511,0.034845814,0.02428435,0.090767466,0.3975,0,0.04043798,0.5807434,0.5817704,1.0944978,0
0.020000001,Output,11,0.86998725,0.84707236,0.8608589,0.54807204,0.3975,0,0.8171723,0.6626994,0.6639575,1.0944978,0
0.020000001,Output,12,0.012415496,0.017810646,0.014160218,0.075859,0.3975,0,0.023615481,0.5827341,0.5838948,1.0944978,0
0.020000001,Output,13,0.005637951,0.011761906,0.007814762,0.066205926,0.3975,0,0.017206308,0.5619001,0.56250983,1.0944978,0
0.020000001,Output,14,0.0026437547,0.007842744,0.004616322,0.058892783,0.3975,0,0.0129477475,0.5343384,0.53508043,1.0944978,0
0.020000001,Output,15,0.002606518,0.0077729602,0.0045675,0.05861611,0.3975,0,0.012857275,0.48807573,0.48860466,1.0944978,0
0.020000001,Output,16,0.90665156,0.8799772,0.8962722,0.53206336,0.3975,0,0.8451858,0.70370865,0.70487076,1.0944978,0
0.020000001,Output,17,0.004791353,0.009286467,0.006407303,0.059956905,0.3975,0,0.01435351,0.5613556,0.56210226,1.0944978,0
0.020000001,Output,18,0.0068146596,0.011841852,0.008372139,0.068820044,0.3975,0,0.01753967,0.56558144,0.5661641,1.0944978,0
0.020000001,Output,19,0.0026152825,0.007799105,0.0045828624,0.058743455,0.3975,0,0.01289354,0.4628647,0.46328485,1.0944978,0
0.020000001,Output,20,0.0026231823,0.007817184,0.0045946194,0.058817085,0.3975,0,0.012917174,0.52028394,0.52066946,1.0944978,0
0.020000001,Output,21,0.5344327,0.49816674,0.52110445,0.27887738,0.3975,0,0.47623777,0.6002492,0.60129625,1.0944978,0
0.020000001,Output,22,0.005360337,0.0154673,0.009193944,0.08750257,0.3975,0,0.022670828,0.55083084,0.5512212,1.0944978,0
0.020000001,Output,23,0.8342797,0.8023523,0.82150364,0.4776975,0.3975,0,0.7698868,0.64503926,0.6461767,1.0944978,0
0.020000001,Output,24,0.025913898,0.06507573,0.04273451,0.15397492,0.3975,0,0.07396565,0.57586634,0.576528,1.0944978,0
0.021000002,Input,0,0.95,0.94999766,0.9499998,0.8502922,0.3975,0,0.9400271,0,0,0.41039997,0
