Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       36    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4148(<genexpr>)
      275    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\codecs.py:331(getstate)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\units.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\offsetbox.py:910(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\image.py:1398(BboxImage)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:1516(Ellipse)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\style\core.py:217(update_user_library)
      141    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       52    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3819(<genexpr>)
      269    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:574(__hash__)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(exec_module)
       57    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\contextlib.py:86(__init__)
       77    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\c_parser_wrapper.py:380(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\helpers.py:1061(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:6080(_should_compare)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\groupby\groupby.py:612(BaseGroupBy)
       29    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\common.py:296(maybe_iterable_to_list)
       88    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:146(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\swap.py:1(<module>)
       42    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\results.py:533(copy)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:264(_get_values)
      100    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_strptime.py:234(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:164(_consolidate_key)
        5    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\offsetbox.py:497(PaddedBox)
      103    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\series.py:621(name)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:203(resolve)
      337    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\common.py:147(classes_and_not_datetimelike)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\polar.py:748(PolarAxes)
        7    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\version\__init__.py:334(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\plotting\_misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\intersection.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\datetime.py:492(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\hermite.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:561(_setResultsName)
       36    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\getlimits.py:91(_float_to_float)
       79    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\warnings.py:477(__exit__)
      774    0.000    0.000    0.000    0.000 {function RcParams.__getitem__ at 0x0000020B90C8AF70}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:1166(Wedge)
      109    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\re.py:270(escape)
       39    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cbook\__init__.py:553(_get_data_path)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\tz\win.py:71(load_name)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\records.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\stride_tricks.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:1628(_make_norm_from_scale)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:1068(Polygon)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\contextlib.py:76(inner)
      102    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:2175(_grouping_func)
       52    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2332(get_block_type)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\image.py:1335(FigureImage)
        5    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:5590(__add__)
      472    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sre_compile.py:453(_get_iscased)
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(result_type)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\__config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\triinterpolate.py:578(_ReducedHCT_Element)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\histograms.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:1469(_clean_options)
        3    0.000    0.000    0.000    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
      729    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\digraph.py:1(<module>)
      310    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\__init__.py:698(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\edgelist.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_typing\_generic_alias.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:503(_calc_mode)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\compat\numpy\function.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\urllib\parse.py:372(urlparse)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\configparser.py:1310(ConverterMapping)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\tseries\frequencies.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\numeric.py:1(<module>)
       18    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cycler.py:135(__init__)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:612(_is_type)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_strptime.py:83(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1894(QuadMesh)
       67    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\typing.py:903(<genexpr>)
       37    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:223(set_axis)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\timedeltas.py:103(TimedeltaArray)
      208    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\common.py:144(<lambda>)
      276    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:340(doc)
      198    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\inference.py:328(is_hashable)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\strings\object_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\python_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\classic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\stata.py:1115(StataReader)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\mathtext.py:151(MathtextBackendPath)
      311    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       28    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:52(__init__)
      198    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\common.py:1650(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1276(RegularPolyCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1688(EllipseCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\triads.py:5(<module>)
       37    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2303(maybe_coerce_values)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\heaps.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\packaging\version.py:257(Version)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\offsetbox.py:1132(AnchoredText)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\genericpath.py:39(isdir)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\bezier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\image.py:1182(PcolorImage)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\gexf.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:2242(<listcomp>)
      949    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\inspect.py:2552(default)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\planarity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:1490(CirclePolygon)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\range.py:108(__new__)
       20    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\ticker.py:827(LogFormatter)
      166    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:659(__init__)
      503    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ntpath.py:221(dirname)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\approximation\kcomponents.py:196(_AntiGraph)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\reshape\concat.py:1(<module>)
       86    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\types.py:171(__get__)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\missing.py:873(_datetimelike_compat)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\floating.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ntpath.py:524(abspath)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\gridspec.py:27(GridSpecBase)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\community.py:1(<module>)
       33    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2399(check_ndim)
        6    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\numeric.py:2531(extend_all)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_pyxlsb.py:2(<module>)
       90    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\utils\decorators.py:303(py_random_state)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\flow\shortestaugmentingpath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\compat\compressors.py:1(<module>)
       14    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\getlimits.py:672(max)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\community\quality.py:1(<module>)
      207    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\socket.py:78(<lambda>)
       42    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:725(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\linalg\algebraicconnectivity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\numpy_.py:1(<module>)
      339    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        5    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\layers.py:406(addMesh)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\tempfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\unicode.py:85(identchars)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\compat\pickle_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\info.py:358(BaseInfo)
       12    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\deprecation.py:363(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\cbook\__init__.py:33(__getattr__)
       36    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\colors.py:384(<genexpr>)
       38    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:715(_from_parsed_parts)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:974(__truediv__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\small.py:1(<module>)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:358(_recursive_repr)
      222    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\transforms.py:1324(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_strptime.py:90(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ntpath.py:180(split)
       48    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:741(config_prefix)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\_polybase.py:1(<module>)
       11    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:339(_validate_cmap)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:2272(BoxStyle)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\formats\format.py:558(DataFrameFormatter)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_strptime.py:91(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\glob.py:134(_listdir)
      208    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\socket.py:83(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\readwrite\graph6.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:926(take_nd)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\hashlib.py:82(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\string_arrow.py:63(ArrowStringArray)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\smallworld.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_layoutgrid.py:1(<module>)
      314    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\overrides.py:128(array_function_dispatch)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\missing.py:266(_isna_array)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\enum.py:415(__getattr__)
      209    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\socket.py:88(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:6358(_maybe_cast_listlike_indexer)
      432    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1151(PolyCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\multidigraph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\connectivity\edge_kcomponents.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\pytables.py:479(HDFStore)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\reciprocity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\getlimits.py:1(<module>)
      864    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\mycielski.py:1(<module>)
       26    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\api.py:367(default_index)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_docstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ctypes\_endian.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_fontconfig_pattern.py:138(_family)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\_compat_pickle.py:9(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_api\__init__.py:195(caching_module_getattr)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\actions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\collections.py:1770(PatchCollection)
       47    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\textwrap.py:233(_wrap_chunks)
       29    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\range.py:166(_simple_new)
       52    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\_decorators.py:434(__init__)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:736(_make_child)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_tight_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\offsetbox.py:689(TextArea)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\chebyshev.py:1(<module>)
      164    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\simple_paths.py:1(<module>)
       79    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\warnings.py:437(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\degree_seq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\clique.py:1(<module>)
      242    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3614(<genexpr>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x0000020BFFBFD940}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pytz\exceptions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pytz\lazy.py:84(__new__)
        5    0.000    0.000    0.000    0.000 C:\Users\luisx\Desktop\CHL-MZI\src\vivilux\meshes.py:144(AttachLayer)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\polynomial\legendre.py:1(<module>)
       72    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\util.py:111(set_)
       70    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\series.py:718(_values)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\directed.py:1(<module>)
      168    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\expr.py:183(<genexpr>)
       28    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:64(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\excel\_odfreader.py:1(<module>)
